m4_true,m4_prob
0,0.07453225553035736
0,0.6375961303710938
1,0.9465426206588745
1,0.9088629484176636
1,0.8809472918510437
1,0.7710372805595398
1,0.8646010160446167
1,0.4991949796676636
1,0.37610924243927
1,0.3446581959724426
1,0.6401684284210205
1,0.7821495532989502
0,0.8909484148025513
0,0.06014449521899223
0,0.8076187372207642
0,0.1404825747013092
0,0.01443058904260397
0,0.035919900983572006
0,0.09152744710445404
0,0.026653224602341652
0,0.036430474370718
0,0.026150543242692947
1,0.9267623424530029
1,0.9612892270088196
1,0.9529168605804443
1,0.7968146204948425
1,0.6829412579536438
1,0.5930153727531433
1,0.604236364364624
1,0.2523026764392853
1,0.6634208559989929
1,0.11209304630756378
0,0.46833372116088867
0,0.6129284501075745
0,0.3610552251338959
0,0.5948490500450134
0,0.02544618397951126
0,0.20048004388809204
0,0.01369417179375887
0,0.04389439895749092
0,0.008556712418794632
0,0.02837909199297428
1,0.9716753959655762
1,0.9241927266120911
1,0.9588223099708557
1,0.688884437084198
1,0.8996760249137878
1,0.6557069420814514
1,0.6795369982719421
1,0.8744360208511353
1,0.4692836105823517
1,0.7063828706741333
0,0.4039437174797058
0,0.4120323956012726
0,0.16577032208442688
0,0.08921186625957489
0,0.1297449767589569
0,0.016719678416848183
0,0.05917561426758766
0,0.015143878757953644
0,0.07101196050643921
0,0.7963956594467163
1,0.9563709497451782
1,0.9197268486022949
1,0.9127780199050903
1,0.7738727331161499
1,0.7624927163124084
1,0.9050347805023193
1,0.6854498982429504
1,0.4733104407787323
1,0.7041962742805481
1,0.7022846341133118
0,0.3932114839553833
0,0.15114660561084747
0,0.6031990051269531
0,0.4822337329387665
0,0.1418440043926239
0,0.05331043154001236
0,0.13041117787361145
0,0.03964906930923462
0,0.024054409936070442
0,0.13322357833385468
1,0.6009654998779297
1,0.7805500626564026
1,0.716937243938446
1,0.6765673756599426
1,0.9130028486251831
1,0.7670613527297974
1,0.9452515244483948
1,0.3791563808917999
1,0.31626638770103455
1,0.7821716666221619
0,0.011947575956583023
0,0.11320279538631439
0,0.10114641487598419
0,0.031128952279686928
0,0.6632373929023743
0,0.03627544268965721
0,0.9054836630821228
0,0.5912579894065857
0,0.14887160062789917
0,0.08064287155866623
1,0.8310604095458984
1,0.7880920767784119
1,0.5721109509468079
1,0.3787349462509155
1,0.5278080701828003
1,0.4198604226112366
1,0.16366028785705566
1,0.5704184770584106
1,0.1788981854915619
1,0.3539942502975464
0,0.03833033889532089
0,0.09335010498762131
0,0.5998460054397583
0,0.7712484002113342
0,0.01587054505944252
0,0.02756289578974247
0,0.03919623792171478
0,0.07362880557775497
0,0.203388512134552
0,0.024563848972320557
1,0.9160663485527039
1,0.9278546571731567
1,0.9382988214492798
1,0.8692400455474854
1,0.914290726184845
1,0.691592276096344
1,0.8262408971786499
1,0.6513899564743042
1,0.6208205223083496
1,0.7550613880157471
0,0.054723240435123444
0,0.027429407462477684
0,0.5298931002616882
0,0.10077028721570969
0,0.6498041749000549
0,0.03404974564909935
0,0.03964633867144585
0,0.1264500916004181
0,0.05202269181609154
0,0.02219223417341709
1,0.8743641972541809
1,0.7548763751983643
1,0.7703347206115723
1,0.5593834519386292
1,0.4642767906188965
1,0.32643744349479675
1,0.7432851791381836
1,0.18747778236865997
1,0.10000501573085785
1,0.23449301719665527
0,0.505304753780365
0,0.2102971374988556
0,0.19845975935459137
0,0.10989367216825485
0,0.3774661719799042
0,0.7604711055755615
0,0.8736189603805542
0,0.08781110495328903
0,0.9254975318908691
0,0.1256040781736374
1,0.9188259243965149
1,0.9516457915306091
1,0.9074041843414307
1,0.8539705872535706
1,0.7003456354141235
1,0.7510903477668762
1,0.7658718824386597
1,0.4263247549533844
1,0.8024840950965881
1,0.38512876629829407
0,0.2495577484369278
0,0.7960341572761536
0,0.634276270866394
0,0.17077231407165527
0,0.07830207794904709
0,0.1037461906671524
0,0.19589348137378693
0,0.0417092964053154
0,0.2684614956378937
0,0.24262912571430206
1,0.8498495221138
1,0.8823559284210205
1,0.92488032579422
1,0.5126684308052063
1,0.8209580779075623
1,0.4978243410587311
1,0.48507580161094666
1,0.5584673285484314
1,0.09329249709844589
1,0.11031373590230942
0,0.04763950780034065
0,0.2496572732925415
0,0.1212698221206665
0,0.10211364924907684
0,0.7946930527687073
0,0.22818738222122192
0,0.8364393711090088
0,0.0942264050245285
0,0.45814862847328186
0,0.14190074801445007
1,0.9627397060394287
1,0.9261764287948608
1,0.422255277633667
1,0.6208891868591309
1,0.1402236521244049
1,0.8174393773078918
1,0.8504453897476196
1,0.14558860659599304
1,0.8426355719566345
1,0.8123921155929565
0,0.3621361255645752
0,0.1002349928021431
0,0.037960831075906754
0,0.8378472328186035
0,0.2807813286781311
0,0.2069684863090515
0,0.04188177362084389
0,0.03906925767660141
0,0.2345215231180191
0,0.30651697516441345
1,0.9713597893714905
1,0.7784581184387207
1,0.8430401086807251
1,0.3927173614501953
1,0.3254666030406952
1,0.5641735196113586
1,0.7992284297943115
1,0.7855106592178345
1,0.4517875015735626
1,0.6384001970291138
0,0.33872300386428833
0,0.06919081509113312
0,0.5049472451210022
0,0.029072264209389687
0,0.07472699135541916
0,0.09949126839637756
0,0.04983734339475632
0,0.7845681309700012
0,0.2835392951965332
0,0.018599750474095345
1,0.7746863961219788
1,0.5205462574958801
1,0.5256755948066711
1,0.6920434832572937
1,0.8909471035003662
1,0.5779107809066772
1,0.8014646172523499
1,0.8923379778862
1,0.8900766968727112
1,0.3186938166618347
0,0.7191523909568787
0,0.39480334520339966
0,0.17809149622917175
0,0.04447242617607117
0,0.20973867177963257
0,0.05232416093349457
0,0.04609443619847298
0,0.07704303413629532
0,0.5992464423179626
0,0.3030092418193817
1,0.9227697253227234
1,0.9348675608634949
1,0.9512386918067932
1,0.8785632252693176
1,0.8721437454223633
1,0.9085702896118164
1,0.7256960272789001
1,0.8404556512832642
1,0.7626126408576965
1,0.5188837647438049
0,0.8657190203666687
0,0.14917777478694916
0,0.6461998224258423
0,0.63134765625
0,0.09099205583333969
0,0.25973987579345703
0,0.02883281372487545
0,0.11916452646255493
0,0.06731133908033371
0,0.12328550219535828
1,0.9317443370819092
1,0.9010748863220215
1,0.8937106728553772
1,0.8530942797660828
1,0.8065563440322876
1,0.8246627449989319
1,0.896057665348053
1,0.8500944375991821
1,0.33010295033454895
1,0.6544241905212402
0,0.1725008338689804
0,0.3542366325855255
0,0.18836459517478943
0,0.1559477150440216
0,0.1489095240831375
0,0.058471888303756714
0,0.7269290089607239
0,0.054775040596723557
0,0.41873520612716675
0,0.012300960719585419
1,0.8810123801231384
1,0.9063916802406311
1,0.7785288095474243
1,0.8403307199478149
1,0.7434862852096558
1,0.809402585029602
1,0.6305860280990601
1,0.612324059009552
1,0.602578341960907
1,0.10890492051839828
0,0.8326801657676697
0,0.25094789266586304
0,0.12144841253757477
0,0.5955833792686462
0,0.14227165281772614
0,0.11633936315774918
0,0.8191620111465454
0,0.5785712003707886
0,0.02227778173983097
1,0.9624565839767456
1,0.8166913986206055
1,0.8371142745018005
1,0.8592876195907593
1,0.7947092652320862
1,0.5794988870620728
1,0.7071270942687988
1,0.3859747052192688
1,0.2814805805683136
1,0.5141141414642334
0,0.7773301601409912
0,0.40829917788505554
0,0.546485185623169
0,0.22406509518623352
0,0.3101159632205963
0,0.295783132314682
0,0.05909205600619316
0,0.02212824486196041
0,0.04778537154197693
0,0.02673017792403698
1,0.9745829701423645
1,0.939937949180603
1,0.9288692474365234
1,0.8520941734313965
1,0.813528835773468
1,0.8686243891716003
1,0.8454920053482056
1,0.8862941861152649
1,0.9210737943649292
1,0.43053367733955383
0,0.5627511143684387
0,0.09119998663663864
0,0.3987234830856323
0,0.1329064518213272
0,0.434008926153183
0,0.02758972905576229
0,0.5678331255912781
0,0.07336115837097168
0,0.025623496621847153
0,0.022566314786672592
1,0.8943827152252197
1,0.8946767449378967
1,0.861332356929779
1,0.7526698708534241
1,0.6711128354072571
1,0.7909095287322998
1,0.9138271808624268
1,0.5144163966178894
1,0.6338411569595337
1,0.66657555103302
0,0.3662128746509552
0,0.6631696224212646
0,0.1451006531715393
0,0.06428133696317673
0,0.027992302551865578
0,0.1598493605852127
0,0.04008083790540695
0,0.17645502090454102
0,0.5043849349021912
1,0.7375127673149109
1,0.5400389432907104
1,0.6810601949691772
1,0.8354943990707397
1,0.7739007472991943
1,0.6017979383468628
1,0.7426401972770691
1,0.7242605686187744
1,0.5878682136535645
1,0.24151650071144104
0,0.6564465165138245
0,0.2979430556297302
0,0.19867092370986938
0,0.8626575469970703
0,0.08181779831647873
0,0.11836592108011246
0,0.7712724804878235
0,0.04893207550048828
1,0.9046393632888794
1,0.9122543334960938
1,0.8961814641952515
1,0.9228014945983887
1,0.8730157017707825
1,0.787369966506958
1,0.8606488108634949
1,0.7606436610221863
1,0.6851663589477539
0,0.8960756659507751
0,0.08909459412097931
0,0.7878232598304749
0,0.6575105786323547
0,0.8064702749252319
0,0.1612914800643921
0,0.05272965505719185
0,0.11813647300004959
0,0.04167132452130318
1,0.9163317680358887
1,0.8770931363105774
1,0.9161405563354492
1,0.8242067098617554
1,0.9072355031967163
1,0.5978538990020752
1,0.6662381291389465
1,0.7724935412406921
1,0.7984480857849121
1,0.5989124774932861
0,0.13113002479076385
0,0.442971408367157
0,0.5372805595397949
0,0.2305726706981659
0,0.30415579676628113
0,0.0630301758646965
0,0.05507658049464226
0,0.047690071165561676
0,0.4223996102809906
0,0.1676947921514511
1,0.8868767619132996
1,0.9128469824790955
1,0.942336916923523
1,0.8670575022697449
1,0.8026002645492554
1,0.8946122527122498
1,0.4356028437614441
1,0.43419915437698364
1,0.7312314510345459
1,0.44942155480384827
0,0.4313458204269409
0,0.716579258441925
0,0.6636033654212952
0,0.23842750489711761
0,0.38954755663871765
0,0.03342070057988167
0,0.7548732757568359
0,0.056464001536369324
0,0.041139502078294754
0,0.02188805863261223
1,0.9700525403022766
1,0.8941055536270142
1,0.9187817573547363
1,0.9255805611610413
1,0.8643352389335632
1,0.8465008735656738
1,0.7658608555793762
1,0.3824334442615509
1,0.527919352054596
1,0.1380830556154251
0,0.3611423075199127
0,0.574674665927887
0,0.28829413652420044
0,0.06512302160263062
0,0.28128620982170105
0,0.85445636510849
0,0.03709860146045685
0,0.052836064249277115
0,0.7990887761116028
0,0.34323886036872864
1,0.4729680120944977
1,0.904520571231842
1,0.3316141366958618
1,0.5846318602561951
1,0.6698222160339355
1,0.18872059881687164
1,0.036586858332157135
1,0.07201354950666428
1,0.8700236678123474
1,0.45336493849754333
0,0.6429666876792908
0,0.7255672812461853
0,0.014395948499441147
0,0.9201040267944336
0,0.18858122825622559
0,0.21537813544273376
0,0.1305660456418991
0,0.031962692737579346
0,0.49219179153442383
1,0.17986783385276794
1,0.10002443939447403
1,0.3657151758670807
1,0.13616783916950226
1,0.09271563589572906
1,0.09566332399845123
1,0.05370930954813957
1,0.04087227210402489
1,0.047482408583164215
1,0.08256271481513977
0,0.0713474303483963
0,0.10720507055521011
0,0.025789666920900345
0,0.1667938083410263
0,0.09793853014707565
0,0.02804439701139927
0,0.010564870201051235
0,0.10343702882528305
0,0.0819518193602562
0,0.1473742574453354
1,0.9138574004173279
1,0.9254576563835144
1,0.8825159668922424
1,0.8491078615188599
1,0.7876008152961731
1,0.7946528196334839
1,0.8953376412391663
1,0.836256206035614
1,0.7410953640937805
1,0.5898029208183289
0,0.7865585088729858
0,0.6708654165267944
0,0.12394154816865921
0,0.6727434396743774
0,0.11026930809020996
0,0.7097077369689941
0,0.3250822424888611
0,0.08503147959709167
0,0.38724127411842346
0,0.027997884899377823
1,0.9393393993377686
1,0.8952269554138184
1,0.7995592355728149
1,0.9016898274421692
1,0.8194311857223511
1,0.9086642265319824
1,0.6210386753082275
1,0.8484084606170654
1,0.20757389068603516
1,0.5879202485084534
0,0.2495954930782318
0,0.4882718622684479
0,0.6884368062019348
0,0.05748867616057396
0,0.04357060417532921
0,0.030904261395335197
0,0.9497689008712769
0,0.924716055393219
0,0.2782812714576721
0,0.13213232159614563
1,0.8857465386390686
1,0.8871460556983948
1,0.7330543994903564
1,0.5988461971282959
1,0.7099449634552002
1,0.8506684303283691
1,0.10520442575216293
1,0.7659310698509216
1,0.6304186582565308
0,0.5583080649375916
0,0.330726683139801
0,0.3547195494174957
0,0.5815523266792297
0,0.4092434346675873
0,0.09898946434259415
0,0.05620593577623367
0,0.02383408136665821
0,0.07612957805395126
0,0.026570145040750504
1,0.9551268815994263
1,0.9273689985275269
1,0.9367155432701111
1,0.9005879759788513
1,0.9141578078269958
1,0.8683133721351624
1,0.8265932202339172
1,0.4514286518096924
1,0.6598411202430725
1,0.04203513264656067
0,0.05579812452197075
0,0.05820311978459358
0,0.7527074813842773
0,0.4000011384487152
0,0.37341567873954773
0,0.9218525290489197
0,0.08830616623163223
0,0.5548077821731567
0,0.1638438105583191
0,0.012173943221569061
1,0.8387457132339478
1,0.9113385677337646
1,0.7682432532310486
1,0.8101284503936768
1,0.7936585545539856
1,0.8519603610038757
1,0.7734385132789612
1,0.7746027708053589
1,0.3314485251903534
1,0.16508719325065613
0,0.2323625087738037
0,0.22905635833740234
0,0.11925720423460007
0,0.1205681636929512
0,0.08125163614749908
0,0.041725218296051025
0,0.04883701726794243
0,0.16511590778827667
0,0.3590905964374542
0,0.5521677136421204
1,0.9362042546272278
1,0.9623430967330933
1,0.9537373185157776
1,0.7897175550460815
1,0.8926331996917725
1,0.9387142658233643
1,0.5610607862472534
1,0.450539231300354
1,0.3097027540206909
1,0.6313490867614746
0,0.3437257409095764
0,0.8679369688034058
0,0.14993025362491608
0,0.05063904821872711
0,0.9699394702911377
0,0.11290193349123001
0,0.03283451125025749
0,0.03679194301366806
0,0.011595268733799458
0,0.05125302076339722
1,0.8129381537437439
1,0.7921091914176941
1,0.8586583733558655
1,0.8025291562080383
1,0.6892518997192383
1,0.8167351484298706
1,0.6621953845024109
1,0.6245546340942383
1,0.5019947290420532
1,0.7014774680137634
0,0.4539366662502289
0,0.4588562548160553
0,0.11286547034978867
0,0.35744452476501465
0,0.2390408217906952
0,0.08103050291538239
0,0.03822709247469902
0,0.1322123259305954
0,0.5933678150177002
0,0.16687673330307007
1,0.9582750201225281
1,0.8708648085594177
1,0.9045677185058594
1,0.8305978178977966
1,0.670734703540802
1,0.6728230714797974
1,0.9289613962173462
1,0.6824515461921692
1,0.8453317284584045
1,0.6703729629516602
0,0.7739949226379395
0,0.4789648652076721
0,0.4374200105667114
0,0.20400692522525787
0,0.13311490416526794
0,0.08295347541570663
0,0.1692115217447281
0,0.010350875556468964
0,0.09027257561683655
0,0.9305854439735413
1,0.9525905847549438
1,0.9046916961669922
1,0.8911479115486145
1,0.7518567442893982
1,0.6974896192550659
1,0.7755733132362366
1,0.8506985306739807
1,0.5083138942718506
1,0.6716904640197754
1,0.5854694247245789
0,0.09187403321266174
0,0.08449813723564148
0,0.2523565888404846
0,0.5793796181678772
0,0.2780400812625885
0,0.30611148476600647
0,0.8404620289802551
0,0.06712459027767181
0,0.13859012722969055
0,0.009176600724458694
1,0.9275500774383545
1,0.9354491233825684
1,0.9104557633399963
1,0.5693982839584351
1,0.5117011070251465
1,0.8665041923522949
1,0.8805562853813171
1,0.6704826354980469
1,0.7567051649093628
1,0.8688388466835022
0,0.14406676590442657
0,0.7676375508308411
0,0.2796333432197571
0,0.060261741280555725
0,0.8898680210113525
0,0.032573722302913666
0,0.24190495908260345
0,0.009751600213348866
0,0.07310403883457184
0,0.005785987712442875
1,0.9253931045532227
1,0.9238853454589844
1,0.8786956071853638
1,0.6877081394195557
1,0.5178292989730835
1,0.6958665251731873
1,0.5188957452774048
1,0.09148041903972626
1,0.645629346370697
1,0.24163737893104553
0,0.17984482645988464
0,0.08660073578357697
0,0.4021225571632385
0,0.15912595391273499
0,0.31900009512901306
0,0.05078411474823952
0,0.19815999269485474
0,0.7996852397918701
0,0.9216316342353821
0,0.7584008574485779
1,0.8325230479240417
1,0.9107471704483032
1,0.8817815184593201
1,0.9195833802223206
1,0.8639376163482666
1,0.8969544768333435
1,0.6786227822303772
1,0.7249365448951721
1,0.4021141529083252
1,0.8423194289207458
0,0.47541725635528564
0,0.14594027400016785
0,0.34536224603652954
0,0.3190886974334717
0,0.670295000076294
0,0.892668604850769
0,0.3419850170612335
0,0.012539003975689411
0,0.050356123596429825
1,0.909272313117981
1,0.8685218691825867
1,0.77321457862854
1,0.94214928150177
1,0.8794065713882446
1,0.7809022068977356
1,0.8221839666366577
1,0.3887847661972046
1,0.584486186504364
1,0.6238133907318115
0,0.1853325217962265
0,0.10281847417354584
0,0.29492977261543274
0,0.5496777296066284
0,0.09182340651750565
0,0.8272997140884399
0,0.8881778717041016
0,0.07352055609226227
0,0.2057819664478302
1,0.8718879818916321
1,0.8678714036941528
1,0.8608361482620239
1,0.6630986928939819
1,0.7362277507781982
1,0.8880962133407593
1,0.5022348761558533
1,0.47003039717674255
1,0.6403288841247559
1,0.44670677185058594
0,0.37683016061782837
0,0.8352336883544922
0,0.5267181992530823
0,0.6715453863143921
0,0.06090378016233444
0,0.2520800232887268
0,0.6958233118057251
0,0.15430408716201782
0,0.15439057350158691
1,0.9233748912811279
1,0.9454519748687744
1,0.91669762134552
1,0.8641640543937683
1,0.6180375814437866
1,0.8794103860855103
1,0.7993272542953491
1,0.10355488955974579
1,0.6689913868904114
0,0.49007225036621094
0,0.7337121963500977
0,0.26532337069511414
0,0.05358116328716278
0,0.04796437546610832
0,0.09964357316493988
0,0.6870424747467041
0,0.8159449696540833
0,0.8060511946678162
0,0.029172679409384727
1,0.9116849899291992
1,0.8483811616897583
1,0.8537605404853821
1,0.9143003821372986
1,0.8433659672737122
1,0.7740564942359924
1,0.3931981921195984
1,0.44730493426322937
1,0.050361886620521545
1,0.33378592133522034
0,0.09110841155052185
0,0.4364822208881378
0,0.21222054958343506
0,0.28557121753692627
0,0.1395522654056549
0,0.01272457093000412
0,0.5073695778846741
0,0.06340913474559784
0,0.21049833297729492
0,0.9468939304351807
1,0.7659333944320679
1,0.8928568363189697
1,0.8031922578811646
1,0.922149658203125
1,0.8839991092681885
1,0.7892401814460754
1,0.7358106374740601
1,0.6666527986526489
1,0.6356899738311768
1,0.6731453537940979
0,0.2791348993778229
0,0.7011940479278564
0,0.3599141836166382
0,0.27838587760925293
0,0.043793290853500366
0,0.014309274964034557
0,0.6186140179634094
0,0.26132234930992126
0,0.07395029813051224
0,0.06808416545391083
1,0.8348566889762878
1,0.8183368444442749
1,0.8916533589363098
1,0.7948650121688843
1,0.7283798456192017
1,0.5544152855873108
1,0.5908225178718567
1,0.5408437252044678
1,0.6695960164070129
1,0.4453047513961792
0,0.4621433615684509
0,0.12327089160680771
0,0.612963855266571
0,0.04040797799825668
0,0.04448192939162254
0,0.2395656257867813
0,0.043476443737745285
0,0.07547150552272797
0,0.8901009559631348
0,0.19931913912296295
1,0.9017156958580017
1,0.8472766280174255
1,0.9102156162261963
1,0.7771381139755249
1,0.5181727409362793
1,0.5219568014144897
1,0.5013874173164368
1,0.28178536891937256
1,0.8408080339431763
1,0.16865238547325134
0,0.4499088525772095
0,0.1513320505619049
0,0.13183996081352234
0,0.10104627907276154
0,0.44564199447631836
0,0.016586169600486755
0,0.4449390172958374
0,0.07418883591890335
0,0.0623566098511219
0,0.3260734975337982
1,0.7983288168907166
1,0.7963762879371643
1,0.785668671131134
1,0.9109191298484802
1,0.46104639768600464
1,0.656632661819458
1,0.8751784563064575
1,0.010562512092292309
1,0.09155870229005814
1,0.035273440182209015
0,0.033690184354782104
0,0.4196973145008087
0,0.3735312521457672
0,0.1925070583820343
0,0.15602751076221466
0,0.32509419322013855
0,0.5513738393783569
0,0.24644774198532104
0,0.08274479955434799
0,0.023042753338813782
1,0.9015726447105408
1,0.8644047379493713
1,0.8193433880805969
1,0.8814170360565186
1,0.8598954081535339
1,0.22527822852134705
1,0.5482966899871826
1,0.34984254837036133
1,0.42522838711738586
1,0.49781736731529236
0,0.4699021577835083
0,0.1817045509815216
0,0.22115324437618256
0,0.23700909316539764
0,0.40658000111579895
0,0.11328795552253723
0,0.3083690106868744
0,0.9187834858894348
0,0.06718770414590836
0,0.8664073348045349
1,0.8151271343231201
1,0.912041187286377
1,0.8080421686172485
1,0.8769429326057434
1,0.5596794486045837
1,0.8214420676231384
1,0.785873532295227
1,0.750953733921051
1,0.7277904152870178
1,0.14141805469989777
0,0.40126800537109375
0,0.3734830319881439
0,0.23000550270080566
0,0.5622483491897583
0,0.07006404548883438
0,0.041821565479040146
0,0.0431380495429039
0,0.07149092108011246
0,0.28124091029167175
0,0.5755493640899658
1,0.696321964263916
1,0.8837900161743164
1,0.9661715626716614
1,0.9310720562934875
1,0.49450892210006714
1,0.9308658838272095
1,0.8784389495849609
1,0.9158362746238708
1,0.8665419816970825
1,0.14426620304584503
0,0.30401280522346497
0,0.5499568581581116
0,0.15561039745807648
0,0.08781468868255615
0,0.6841162443161011
0,0.19373920559883118
0,0.08537296205759048
0,0.025167925283312798
0,0.0709240734577179
0,0.650580108165741
1,0.6617342829704285
1,0.8612464666366577
1,0.9049032926559448
1,0.8981032967567444
1,0.8794106841087341
1,0.7831873297691345
1,0.43147143721580505
1,0.43786439299583435
1,0.5606940388679504
1,0.6337514519691467
0,0.4902571141719818
0,0.628794252872467
0,0.3993462920188904
0,0.15497832000255585
0,0.6889304518699646
0,0.24261130392551422
0,0.18933799862861633
0,0.3539365530014038
0,0.09141536056995392
0,0.27562376856803894
1,0.7658971548080444
1,0.8075591325759888
1,0.8462169766426086
1,0.837123692035675
1,0.6297911405563354
1,0.6364908218383789
1,0.7177417278289795
1,0.8821305632591248
1,0.5260228514671326
1,0.5280176997184753
0,0.5517950057983398
0,0.18969997763633728
0,0.3973935842514038
0,0.14783452451229095
0,0.07350970804691315
0,0.3805406093597412
0,0.3786449730396271
0,0.05743800848722458
0,0.0756821557879448
0,0.3489374816417694
1,0.8197222352027893
1,0.8841860294342041
1,0.866301953792572
1,0.736624002456665
1,0.6381507515907288
1,0.5900318026542664
1,0.8395318984985352
1,0.6772416830062866
1,0.5535928606987
1,0.4027697443962097
0,0.5945889949798584
0,0.06686875969171524
0,0.06854740530252457
0,0.025799263268709183
0,0.32722213864326477
0,0.05678804963827133
0,0.8129714131355286
0,0.31889256834983826
0,0.10278113186359406
0,0.06580183655023575
1,0.8744529485702515
1,0.8959340453147888
1,0.8922081589698792
1,0.891045331954956
1,0.0762133002281189
1,0.29123222827911377
1,0.8421288728713989
1,0.2779843211174011
1,0.9403156638145447
1,0.7884131073951721
0,0.04356500133872032
0,0.4754178524017334
0,0.09053891897201538
0,0.725957989692688
0,0.4476831555366516
0,0.09185770153999329
0,0.03542492538690567
0,0.17825445532798767
0,0.012872288003563881
0,0.06327951699495316
1,0.9084485769271851
1,0.8313531875610352
1,0.9235935807228088
1,0.8797354102134705
1,0.834327757358551
1,0.7513707280158997
1,0.7808940410614014
1,0.8129945397377014
1,0.036117300391197205
1,0.7119886875152588
0,0.421061247587204
0,0.14007343351840973
0,0.476296067237854
0,0.04321185126900673
0,0.5351921916007996
0,0.4146857261657715
0,0.18401041626930237
0,0.24515239894390106
0,0.305658221244812
0,0.028819279745221138
1,0.8843989372253418
1,0.8672088384628296
1,0.71895432472229
1,0.7421733140945435
1,0.901979923248291
1,0.792117178440094
1,0.5704384446144104
1,0.5041543245315552
1,0.45790815353393555
1,0.10541059821844101
0,0.6304319500923157
0,0.11079370230436325
0,0.49091261625289917
0,0.29282113909721375
0,0.16925929486751556
0,0.1571863293647766
0,0.11057346314191818
0,0.7323707342147827
0,0.5298696756362915
0,0.24625380337238312
1,0.9458491802215576
1,0.9071149230003357
1,0.8897750377655029
1,0.928951621055603
1,0.8840217590332031
1,0.9192011952400208
1,0.5480135679244995
1,0.6960580945014954
1,0.8415482044219971
1,0.5960809588432312
0,0.24779672920703888
0,0.01927007921040058
0,0.27752164006233215
0,0.15486671030521393
0,0.05950947478413582
0,0.09043549001216888
0,0.07582800090312958
0,0.01621403358876705
0,0.7655172944068909
0,0.3051256537437439
1,0.904877781867981
1,0.9260746240615845
1,0.8849537968635559
1,0.8731772899627686
1,0.27121010422706604
1,0.8664360046386719
1,0.8570737242698669
1,0.6319220662117004
1,0.15232227742671967
1,0.24479809403419495
0,0.576114296913147
0,0.0870303139090538
0,0.034358445554971695
0,0.5691097378730774
0,0.30810314416885376
0,0.01995069533586502
0,0.2538410723209381
0,0.8540105819702148
0,0.17851291596889496
0,0.059295423328876495
1,0.9423016905784607
1,0.8904149532318115
1,0.9040677547454834
1,0.9255135655403137
1,0.8411607146263123
1,0.7959572672843933
1,0.7720310688018799
1,0.29004016518592834
1,0.5326523184776306
1,0.6954881548881531
0,0.2335914671421051
0,0.11703485250473022
0,0.015950340777635574
0,0.14285480976104736
0,0.12015523761510849
0,0.16947586834430695
0,0.07096455246210098
0,0.8803198337554932
0,0.017974911257624626
0,0.7453629970550537
1,0.9716793894767761
1,0.9239965677261353
1,0.8154544234275818
1,0.9342490434646606
1,0.8400125503540039
1,0.560838520526886
1,0.8744909763336182
1,0.4337359666824341
1,0.08860871195793152
1,0.1108102947473526
0,0.238717183470726
0,0.11412448436021805
0,0.0658702701330185
0,0.17736344039440155
0,0.3817459046840668
0,0.3973073661327362
0,0.6420778036117554
0,0.6935845017433167
0,0.8773295283317566
0,0.026249011978507042
1,0.9420326948165894
1,0.8381406664848328
1,0.867865264415741
1,0.9162104725837708
1,0.8702661991119385
1,0.8764503598213196
1,0.7969598174095154
1,0.8629924654960632
1,0.7527709007263184
1,0.14659756422042847
0,0.14621110260486603
0,0.530350387096405
0,0.3830639123916626
0,0.10473227500915527
0,0.593937337398529
0,0.044659119099378586
0,0.1299988180398941
0,0.2081575095653534
0,0.10146547853946686
0,0.7384079098701477
1,0.9542601704597473
1,0.9274843335151672
1,0.8625071048736572
1,0.7978193759918213
1,0.5272881388664246
1,0.4570064842700958
1,0.10249762237071991
1,0.5296323895454407
1,0.2575603425502777
0,0.4397852420806885
0,0.8242551684379578
0,0.6923398375511169
0,0.5673903226852417
0,0.40998420119285583
0,0.22044317424297333
0,0.23990459740161896
0,0.8873070478439331
0,0.11668965220451355
0,0.13793542981147766
1,0.8178885579109192
1,0.8500374555587769
1,0.8056480884552002
1,0.8386343717575073
1,0.8281771540641785
1,0.8666876554489136
1,0.7434643507003784
1,0.6134347915649414
1,0.7688443064689636
1,0.6042259335517883
0,0.7263516783714294
0,0.1276206374168396
0,0.07790309935808182
0,0.14191634953022003
0,0.5981802940368652
0,0.15720072388648987
0,0.34207192063331604
0,0.3968314826488495
0,0.21046650409698486
0,0.044107284396886826
1,0.940655529499054
1,0.912660539150238
1,0.882160484790802
1,0.9061920642852783
1,0.9030203223228455
1,0.7698407173156738
1,0.8911635279655457
1,0.8264448046684265
1,0.7795798778533936
1,0.6470819115638733
0,0.23563140630722046
0,0.3620101809501648
0,0.5289360284805298
0,0.4681616723537445
0,0.5582505464553833
0,0.3069272041320801
0,0.31073272228240967
0,0.19210992753505707
0,0.17501454055309296
0,0.04735207185149193
1,0.973839282989502
1,0.9113286733627319
1,0.8948292136192322
1,0.9064942598342896
1,0.8697580099105835
1,0.9404734969139099
1,0.8152866363525391
1,0.9111995697021484
1,0.6374642848968506
1,0.6150517463684082
0,0.26919281482696533
0,0.3645345866680145
0,0.07179668545722961
0,0.21907944977283478
0,0.6685819625854492
0,0.8078904747962952
0,0.10221625864505768
0,0.05280860513448715
0,0.17375347018241882
0,0.4683459401130676
1,0.980338990688324
1,0.9190824627876282
1,0.7273803353309631
1,0.8216368556022644
1,0.9385007619857788
1,0.7646334171295166
1,0.8772962689399719
1,0.8968266248703003
1,0.31115278601646423
1,0.8905751705169678
